1717412960276,3831,Forbes,200,OK,Thread Group 1-1,text,true,,456698,234,1,1,https://www.forbes.com/,339,0,237
1717412960276,344,Forbes-0,301,Moved Permanently,Thread Group 1-1,,true,,623,117,1,1,http://www.forbes.com/,339,0,237
1717412960624,3483,Forbes-1,200,OK,Thread Group 1-1,text,true,,456075,117,1,1,https://www.forbes.com/,2185,0,1838
1717412964125,2093,Forbes AI,200,OK,Thread Group 1-1,text,true,,316697,240,1,1,https://www.forbes.com/ai/,155,0,69
1717412964125,155,Forbes AI-0,301,Moved Permanently,Thread Group 1-1,,true,,624,120,1,1,http://www.forbes.com/ai/,155,0,69
1717412964280,1938,Forbes AI-1,200,OK,Thread Group 1-1,text,true,,316073,120,1,1,https://www.forbes.com/ai/,849,0,0
1717412966220,2061,Forbes Cloud,200,OK,Thread Group 1-1,text,true,,315817,367,1,1,https://www.forbes.com/cloud/,155,0,73
1717412966220,155,Forbes Cloud-0,301,Moved Permanently,Thread Group 1-1,,true,,626,122,1,1,http://www.forbes.com/cloud,155,0,73
1717412966375,577,Forbes Cloud-1,301,Moved Permanently,Thread Group 1-1,,true,,1344,122,1,1,https://www.forbes.com/cloud,577,0,0
1717412966952,1329,Forbes Cloud-2,200,OK,Thread Group 1-1,text,true,,313847,123,1,1,https://www.forbes.com/cloud/,137,0,0
